participant;level;emoji;image;label
2;4;7;1700486374506.png;Anger
2;4;8;1700486376407.png;Sadness
2;4;9;1700486377855.png;Fear
2;4;11;1700486381822.png;Happiness
2;4;12;1700486383298.png;Disgust
2;4;13;1700486385344.png;Happiness
2;4;14;1700486387051.png;Anger
2;4;15;1700486388492.png;Disgust
2;4;16;1700486389926.png;Fear
2;4;17;1700486391891.png;Sadness
2;4;18;1700486394029.png;Neutral
2;4;19;1700486395366.png;Surprise
2;4;20;1700486396928.png;Sadness
2;4;21;1700486399431.png;Surprise
2;4;22;1700486401119.png;Anger
2;4;23;1700486402581.png;Fear
2;4;24;1700486404513.png;Happiness
2;4;27;1700486409959.png;Surprise
3;1;0;1700487866802.png;Anger
3;1;1;1700487868986.png;Sadness
3;1;2;1700487871181.png;Happiness
3;1;5;1700487879248.png;Sadness
3;1;6;1700487882143.png;Happiness
3;1;7;1700487884247.png;Sadness
3;1;8;1700487887156.png;Happiness
3;2;0;1700487951646.png;Neutral
3;2;2;1700487957572.png;Surprise
3;2;3;1700487960368.png;Fear
3;2;4;1700487963017.png;Disgust
3;2;7;1700487970576.png;Neutral
3;2;8;1700487972719.png;Surprise
3;2;9;1700487975578.png;Surprise
3;2;10;1700487977854.png;Fear
3;2;11;1700487979833.png;Neutral
3;3;0;1700488074680.png;Neutral
3;3;3;1700488080041.png;Surprise
3;3;4;1700488081973.png;Happiness
3;3;6;1700488086375.png;Sadness
3;3;7;1700488088436.png;Sadness
3;3;8;1700488090511.png;Anger
3;3;9;1700488092770.png;Disgust
3;3;11;1700488095341.png;Happiness
3;3;12;1700488097764.png;Neutral
3;3;13;1700488099575.png;Surprise
3;3;14;1700488102830.png;Neutral
3;3;16;1700488106464.png;Fear
3;3;17;1700488108469.png;Happiness
3;3;19;1700488111962.png;Surprise
3;3;20;1700488114760.png;Fear
3;4;0;1700488251925.png;Disgust
3;4;1;1700488253631.png;Sadness
3;4;2;1700488255547.png;Neutral
3;4;3;1700488256888.png;Surprise
3;4;4;1700488259081.png;Neutral
3;4;5;1700488260871.png;Neutral
3;4;11;1700488271464.png;Happiness
3;4;12;1700488273233.png;Disgust
3;4;13;1700488274752.png;Happiness
3;4;17;1700488281821.png;Sadness
3;4;18;1700488283344.png;Neutral
3;4;19;1700488285207.png;Surprise
3;4;20;1700488287195.png;Sadness
3;4;21;1700488288826.png;Surprise
3;4;23;1700488292404.png;Fear
3;4;24;1700488293420.png;Happiness
3;4;27;1700488299585.png;Surprise
4;1;1;1700489636544.png;Sadness
4;1;2;1700489639217.png;Happiness
4;1;3;1700489641802.png;Anger
4;1;5;1700489647471.png;Sadness
4;1;6;1700489650155.png;Happiness
4;1;7;1700489652694.png;Sadness
4;1;8;1700489654363.png;Happiness
4;2;0;1700489722123.png;Neutral
4;2;1;1700489724732.png;Disgust
4;2;2;1700489726643.png;Surprise
4;2;3;1700489728898.png;Fear
4;2;5;1700489734119.png;Disgust
4;2;7;1700489738660.png;Neutral
4;2;8;1700489742765.png;Surprise
4;2;9;1700489744855.png;Surprise
4;2;10;1700489747611.png;Fear
4;2;11;1700489749081.png;Neutral
4;3;0;1700489855983.png;Neutral
4;3;1;1700489858468.png;Disgust
4;3;2;1700489860330.png;Anger
4;3;3;1700489862366.png;Surprise
4;3;4;1700489863634.png;Happiness
4;3;5;1700489865682.png;Fear
4;3;6;1700489867325.png;Sadness
4;3;7;1700489870288.png;Sadness
4;3;8;1700489872365.png;Anger
4;3;9;1700489873966.png;Disgust
4;3;10;1700489875595.png;Anger
4;3;11;1700489877695.png;Happiness
4;3;12;1700489879925.png;Neutral
4;3;13;1700489881498.png;Surprise
4;3;14;1700489883738.png;Neutral
4;3;15;1700489885562.png;Sadness
4;3;16;1700489888262.png;Fear
4;3;17;1700489889727.png;Happiness
4;3;18;1700489892426.png;Disgust
4;3;19;1700489894153.png;Surprise
4;4;0;1700490042794.png;Disgust
4;4;1;1700490043467.png;Sadness
4;4;2;1700490046162.png;Neutral
4;4;3;1700490047789.png;Surprise
4;4;4;1700490049560.png;Neutral
4;4;5;1700490050975.png;Neutral
4;4;6;1700490052802.png;Happiness
4;4;8;1700490055922.png;Sadness
4;4;9;1700490058429.png;Fear
4;4;11;1700490061672.png;Happiness
4;4;12;1700490063437.png;Disgust
4;4;13;1700490065224.png;Happiness
4;4;14;1700490066629.png;Anger
4;4;15;1700490068842.png;Disgust
4;4;17;1700490072127.png;Sadness
4;4;18;1700490074050.png;Neutral
4;4;19;1700490075897.png;Surprise
4;4;20;1700490076928.png;Sadness
4;4;21;1700490079381.png;Surprise
4;4;22;1700490080899.png;Anger
4;4;23;1700490082831.png;Fear
4;4;24;1700490084295.png;Happiness
4;4;25;1700490086566.png;Fear
4;4;26;1700490088390.png;Disgust
4;4;27;1700490090087.png;Surprise
5;1;0;1700491410885.png;Anger
5;1;1;1700491414884.png;Sadness
5;1;2;1700491416910.png;Happiness
5;1;3;1700491418662.png;Anger
5;1;5;1700491424133.png;Sadness
5;1;6;1700491426514.png;Happiness
5;1;8;1700491432012.png;Happiness
5;2;0;1700491500091.png;Neutral
5;2;1;1700491502988.png;Disgust
5;2;2;1700491504922.png;Surprise
5;2;3;1700491508000.png;Fear
5;2;4;1700491509590.png;Disgust
5;2;5;1700491512412.png;Disgust
5;2;7;1700491518328.png;Neutral
5;2;8;1700491520068.png;Surprise
5;2;9;1700491522758.png;Surprise
5;2;11;1700491527628.png;Neutral
5;3;0;1700491614237.png;Neutral
5;3;1;1700491615944.png;Disgust
5;3;2;1700491618203.png;Anger
5;3;3;1700491620433.png;Surprise
5;3;4;1700491622476.png;Happiness
5;3;5;1700491625143.png;Fear
5;3;7;1700491627937.png;Sadness
5;3;8;1700491630998.png;Anger
5;3;9;1700491632381.png;Disgust
5;3;11;1700491636900.png;Happiness
5;3;12;1700491638529.png;Neutral
5;3;13;1700491640564.png;Surprise
5;3;14;1700491642205.png;Neutral
5;3;16;1700491646962.png;Fear
5;3;17;1700491648470.png;Happiness
5;3;18;1700491650295.png;Disgust
5;3;20;1700491655095.png;Fear
5;4;0;1700491790127.png;Disgust
5;4;1;1700491791918.png;Sadness
5;4;2;1700491793991.png;Neutral
5;4;3;1700491795424.png;Surprise
5;4;4;1700491797265.png;Neutral
5;4;5;1700491799550.png;Neutral
5;4;6;1700491800342.png;Happiness
5;4;7;1700491802418.png;Anger
5;4;8;1700491804087.png;Sadness
5;4;10;1700491807581.png;Anger
5;4;11;1700491809351.png;Happiness
5;4;12;1700491811175.png;Disgust
5;4;13;1700491813190.png;Happiness
5;4;14;1700491814844.png;Anger
5;4;16;1700491818051.png;Fear
5;4;17;1700491820637.png;Sadness
5;4;18;1700491821614.png;Neutral
5;4;19;1700491823660.png;Surprise
5;4;20;1700491825430.png;Sadness
5;4;21;1700491826720.png;Surprise
5;4;22;1700491829230.png;Anger
5;4;24;1700491832656.png;Happiness
5;4;25;1700491834563.png;Fear
6;1;0;1700496706993.png;Anger
6;1;2;1700496712574.png;Happiness
6;1;3;1700496714816.png;Anger
6;1;4;1700496716876.png;Anger
6;1;6;1700496721834.png;Happiness
6;1;8;1700496726497.png;Happiness
6;2;0;1700496793977.png;Neutral
6;2;1;1700496796273.png;Disgust
6;2;2;1700496798831.png;Surprise
6;2;3;1700496800866.png;Fear
6;2;4;1700496803832.png;Disgust
6;2;5;1700496806559.png;Disgust
6;2;7;1700496811015.png;Neutral
6;2;8;1700496813935.png;Surprise
6;2;9;1700496816876.png;Surprise
6;2;10;1700496819284.png;Fear
6;2;11;1700496821331.png;Neutral
6;3;0;1700496916406.png;Neutral
6;3;1;1700496918574.png;Disgust
6;3;3;1700496922484.png;Surprise
6;3;4;1700496924776.png;Happiness
6;3;5;1700496927077.png;Fear
6;3;6;1700496928044.png;Sadness
6;3;7;1700496930909.png;Sadness
6;3;10;1700496936841.png;Anger
6;3;11;1700496938747.png;Happiness
6;3;12;1700496940500.png;Neutral
6;3;13;1700496942771.png;Surprise
6;3;14;1700496945235.png;Neutral
6;3;16;1700496949437.png;Fear
6;3;17;1700496951478.png;Happiness
6;3;18;1700496952599.png;Disgust
6;3;19;1700496954901.png;Surprise
6;4;2;1700497094126.png;Neutral
6;4;3;1700497095964.png;Surprise
6;4;4;1700497097271.png;Neutral
6;4;5;1700497099202.png;Neutral
6;4;6;1700497100419.png;Happiness
6;4;7;1700497103064.png;Anger
6;4;8;1700497104598.png;Sadness
6;4;9;1700497106379.png;Fear
6;4;10;1700497107393.png;Anger
6;4;11;1700497109218.png;Happiness
6;4;12;1700497111362.png;Disgust
6;4;13;1700497112642.png;Happiness
6;4;14;1700497114611.png;Anger
6;4;16;1700497118520.png;Fear
6;4;17;1700497120522.png;Sadness
6;4;18;1700497122360.png;Neutral
6;4;19;1700497124116.png;Surprise
6;4;20;1700497125118.png;Sadness
6;4;21;1700497127301.png;Surprise
6;4;22;1700497129100.png;Anger
6;4;23;1700497130577.png;Fear
6;4;24;1700497131969.png;Happiness
6;4;27;1700497137301.png;Surprise
7;1;0;1700566360473.png;Anger
7;1;2;1700566365489.png;Happiness
7;1;3;1700566368554.png;Anger
7;1;4;1700566370537.png;Anger
7;1;6;1700566375750.png;Happiness
7;1;7;1700566378592.png;Sadness
7;1;8;1700566380398.png;Happiness
7;2;0;1700566451956.png;Neutral
7;2;2;1700566457312.png;Surprise
7;2;3;1700566460103.png;Fear
7;2;4;1700566462521.png;Disgust
7;2;6;1700566468011.png;Fear
7;2;7;1700566469866.png;Neutral
7;2;8;1700566471449.png;Surprise
7;2;11;1700566480238.png;Neutral
7;3;0;1700566569894.png;Neutral
7;3;2;1700566575385.png;Anger
7;3;3;1700566577455.png;Surprise
7;3;4;1700566578554.png;Happiness
7;3;6;1700566582653.png;Sadness
7;3;7;1700566584746.png;Sadness
7;3;9;1700566589454.png;Disgust
7;3;10;1700566591118.png;Anger
7;3;11;1700566593020.png;Happiness
7;3;12;1700566594120.png;Neutral
7;3;13;1700566596617.png;Surprise
7;3;14;1700566599215.png;Neutral
7;3;15;1700566601149.png;Sadness
7;3;16;1700566603144.png;Fear
7;3;17;1700566604908.png;Happiness
7;3;19;1700566609011.png;Surprise
7;4;0;1700566738359.png;Disgust
7;4;1;1700566739900.png;Sadness
7;4;2;1700566741767.png;Neutral
7;4;3;1700566743230.png;Surprise
7;4;4;1700566745158.png;Neutral
7;4;5;1700566747392.png;Neutral
7;4;6;1700566748186.png;Happiness
7;4;7;1700566750284.png;Anger
7;4;9;1700566754162.png;Fear
7;4;10;1700566756199.png;Anger
7;4;11;1700566757865.png;Happiness
7;4;14;1700566763172.png;Anger
7;4;17;1700566768553.png;Sadness
7;4;18;1700566769680.png;Neutral
7;4;19;1700566771764.png;Surprise
7;4;22;1700566776707.png;Anger
7;4;24;1700566780730.png;Happiness
7;4;25;1700566782497.png;Fear
7;4;27;1700566785956.png;Surprise
8;1;0;1700567688235.png;Anger
8;1;1;1700567691497.png;Sadness
8;1;2;1700567693686.png;Happiness
8;1;3;1700567695958.png;Anger
8;1;4;1700567698824.png;Anger
8;1;6;1700567702985.png;Happiness
8;1;7;1700567706828.png;Sadness
8;1;8;1700567708570.png;Happiness
8;2;0;1700567785168.png;Neutral
8;2;1;1700567787758.png;Disgust
8;2;2;1700567790485.png;Surprise
8;2;3;1700567792669.png;Fear
8;2;4;1700567795123.png;Disgust
8;2;6;1700567799982.png;Fear
8;2;7;1700567803057.png;Neutral
8;2;8;1700567804174.png;Surprise
8;2;9;1700567807289.png;Surprise
8;2;10;1700567809324.png;Fear
8;2;11;1700567812479.png;Neutral
8;3;0;1700567902030.png;Neutral
8;3;1;1700567903352.png;Disgust
8;3;2;1700567906760.png;Anger
8;3;3;1700567907954.png;Surprise
8;3;4;1700567909922.png;Happiness
8;3;5;1700567911689.png;Fear
8;3;6;1700567914515.png;Sadness
8;3;7;1700567916813.png;Sadness
8;3;8;1700567918385.png;Anger
8;3;9;1700567920333.png;Disgust
8;3;10;1700567922812.png;Anger
8;3;11;1700567924727.png;Happiness
8;3;12;1700567926584.png;Neutral
8;3;13;1700567928618.png;Surprise
8;3;14;1700567929561.png;Neutral
8;3;15;1700567932221.png;Sadness
8;3;16;1700567934618.png;Fear
8;3;17;1700567936678.png;Happiness
8;3;18;1700567938373.png;Disgust
8;3;19;1700567940478.png;Surprise
8;3;20;1700567942412.png;Fear
8;4;0;1700568075798.png;Disgust
8;4;1;1700568077758.png;Sadness
8;4;2;1700568079098.png;Neutral
8;4;3;1700568081350.png;Surprise
8;4;4;1700568082939.png;Neutral
8;4;5;1700568084639.png;Neutral
8;4;6;1700568086128.png;Happiness
8;4;7;1700568088202.png;Anger
8;4;9;1700568090919.png;Fear
8;4;10;1700568092978.png;Anger
8;4;11;1700568095008.png;Happiness
8;4;12;1700568096451.png;Disgust
8;4;13;1700568098531.png;Happiness
8;4;14;1700568100175.png;Anger
8;4;15;1700568102387.png;Disgust
8;4;16;1700568103657.png;Fear
8;4;18;1700568107499.png;Neutral
8;4;19;1700568109087.png;Surprise
8;4;21;1700568112955.png;Surprise
8;4;22;1700568114265.png;Anger
8;4;23;1700568116382.png;Fear
8;4;24;1700568118260.png;Happiness
8;4;25;1700568119916.png;Fear
8;4;26;1700568121727.png;Disgust
8;4;27;1700568123468.png;Surprise
9;1;0;1700570965881.png;Anger
9;1;2;1700570970599.png;Happiness
9;1;3;1700570973287.png;Anger
9;1;4;1700570976307.png;Anger
9;1;6;1700570981390.png;Happiness
9;1;8;1700570985573.png;Happiness
9;2;0;1700571051855.png;Neutral
9;2;1;1700571053713.png;Disgust
9;2;2;1700571057042.png;Surprise
9;2;3;1700571058419.png;Fear
9;2;4;1700571062496.png;Disgust
9;2;5;1700571063767.png;Disgust
9;2;7;1700571069519.png;Neutral
9;2;8;1700571071814.png;Surprise
9;2;9;1700571074501.png;Surprise
9;2;11;1700571079162.png;Neutral
9;3;0;1700571165769.png;Neutral
9;3;1;1700571167398.png;Disgust
9;3;2;1700571169233.png;Anger
9;3;3;1700571172171.png;Surprise
9;3;4;1700571173468.png;Happiness
9;3;5;1700571175890.png;Fear
9;3;6;1700571177836.png;Sadness
9;3;8;1700571182001.png;Anger
9;3;9;1700571184189.png;Disgust
9;3;10;1700571186024.png;Anger
9;3;11;1700571187794.png;Happiness
9;3;12;1700571189021.png;Neutral
9;3;13;1700571190991.png;Surprise
9;3;14;1700571193824.png;Neutral
9;3;17;1700571199519.png;Happiness
9;3;19;1700571203525.png;Surprise
9;4;0;1700571348120.png;Disgust
9;4;1;1700571349647.png;Sadness
9;4;2;1700571351247.png;Neutral
9;4;3;1700571352930.png;Surprise
9;4;4;1700571355274.png;Neutral
9;4;5;1700571356929.png;Neutral
9;4;6;1700571358608.png;Happiness
9;4;7;1700571359644.png;Anger
9;4;8;1700571361673.png;Sadness
9;4;9;1700571363263.png;Fear
9;4;10;1700571365685.png;Anger
9;4;11;1700571367301.png;Happiness
9;4;12;1700571368874.png;Disgust
9;4;13;1700571370738.png;Happiness
9;4;15;1700571374457.png;Disgust
9;4;16;1700571375987.png;Fear
9;4;17;1700571378228.png;Sadness
9;4;18;1700571379610.png;Neutral
9;4;19;1700571381240.png;Surprise
9;4;20;1700571383269.png;Sadness
9;4;21;1700571385065.png;Surprise
9;4;22;1700571386521.png;Anger
9;4;23;1700571388602.png;Fear
9;4;24;1700571390048.png;Happiness
9;4;25;1700571391762.png;Fear
9;4;26;1700571393508.png;Disgust
9;4;27;1700571394892.png;Surprise
10;1;1;1700577641790.png;Sadness
10;1;2;1700577644246.png;Happiness
10;1;5;1700577651489.png;Sadness
10;1;6;1700577653948.png;Happiness
10;1;7;1700577656833.png;Sadness
10;1;8;1700577659103.png;Happiness
10;2;0;1700577731858.png;Neutral
10;2;1;1700577733309.png;Disgust
10;2;3;1700577738960.png;Fear
10;2;4;1700577740656.png;Disgust
10;2;5;1700577744274.png;Disgust
10;2;7;1700577749038.png;Neutral
10;2;8;1700577751365.png;Surprise
10;2;9;1700577753271.png;Surprise
10;2;10;1700577756759.png;Fear
10;2;11;1700577759366.png;Neutral
10;3;0;1700577839039.png;Neutral
10;3;1;1700577841033.png;Disgust
10;3;2;1700577843732.png;Anger
10;3;4;1700577847201.png;Happiness
10;3;5;1700577849695.png;Fear
10;3;6;1700577851526.png;Sadness
10;3;7;1700577854173.png;Sadness
10;3;8;1700577855799.png;Anger
10;3;9;1700577857687.png;Disgust
10;3;11;1700577861638.png;Happiness
10;3;12;1700577863441.png;Neutral
10;3;14;1700577867123.png;Neutral
10;3;15;1700577870256.png;Sadness
10;3;17;1700577874000.png;Happiness
10;3;19;1700577877659.png;Surprise
10;3;20;1700577880261.png;Fear
10;4;0;1700578007024.png;Disgust
10;4;1;1700578008370.png;Sadness
10;4;2;1700578010598.png;Neutral
10;4;3;1700578011711.png;Surprise
10;4;4;1700578014206.png;Neutral
10;4;5;1700578015880.png;Neutral
10;4;6;1700578017539.png;Happiness
10;4;8;1700578020748.png;Sadness
10;4;9;1700578022517.png;Fear
10;4;11;1700578026276.png;Happiness
10;4;12;1700578027679.png;Disgust
10;4;13;1700578029507.png;Happiness
10;4;16;1700578035450.png;Fear
10;4;17;1700578036809.png;Sadness
10;4;18;1700578038359.png;Neutral
10;4;20;1700578042343.png;Sadness
10;4;21;1700578043747.png;Surprise
10;4;22;1700578045766.png;Anger
10;4;23;1700578047686.png;Fear
10;4;24;1700578048955.png;Happiness
10;4;25;1700578050680.png;Fear
10;4;26;1700578052853.png;Disgust
10;4;27;1700578053937.png;Surprise
11;1;0;1700580278194.png;Anger
11;1;2;1700580283368.png;Happiness
11;1;3;1700580285249.png;Anger
11;1;5;1700580290717.png;Sadness
11;1;6;1700580293340.png;Happiness
11;1;7;1700580295660.png;Sadness
11;1;8;1700580297765.png;Happiness
11;2;0;1700580365317.png;Neutral
11;2;2;1700580370438.png;Surprise
11;2;3;1700580373458.png;Fear
11;2;4;1700580376133.png;Disgust
11;2;5;1700580379024.png;Disgust
11;2;6;1700580381214.png;Fear
11;2;7;1700580384125.png;Neutral
11;2;8;1700580385269.png;Surprise
11;2;9;1700580387618.png;Surprise
11;2;10;1700580391543.png;Fear
11;2;11;1700580393980.png;Neutral
11;3;0;1700580482915.png;Neutral
11;3;1;1700580485070.png;Disgust
11;3;2;1700580487810.png;Anger
11;3;3;1700580489743.png;Surprise
11;3;4;1700580491541.png;Happiness
11;3;5;1700580494213.png;Fear
11;3;6;1700580495753.png;Sadness
11;3;8;1700580499741.png;Anger
11;3;11;1700580505437.png;Happiness
11;3;12;1700580507204.png;Neutral
11;3;13;1700580509641.png;Surprise
11;3;14;1700580511202.png;Neutral
11;3;15;1700580513563.png;Sadness
11;3;16;1700580515530.png;Fear
11;3;17;1700580518439.png;Happiness
11;3;19;1700580521795.png;Surprise
11;3;20;1700580524093.png;Fear
11;4;2;1700580670039.png;Neutral
11;4;3;1700580672719.png;Surprise
11;4;4;1700580674360.png;Neutral
11;4;5;1700580675190.png;Neutral
11;4;6;1700580676935.png;Happiness
11;4;7;1700580678854.png;Anger
11;4;8;1700580681391.png;Sadness
11;4;9;1700580682776.png;Fear
11;4;11;1700580686765.png;Happiness
11;4;12;1700580688535.png;Disgust
11;4;13;1700580690290.png;Happiness
11;4;14;1700580691344.png;Anger
11;4;19;1700580700662.png;Surprise
11;4;21;1700580704337.png;Surprise
11;4;24;1700580709019.png;Happiness
11;4;26;1700580713105.png;Disgust
11;4;27;1700580714526.png;Surprise
12;1;2;1700581970470.png;Happiness
12;1;6;1700581981147.png;Happiness
12;1;8;1700581986437.png;Happiness
12;2;0;1700582050720.png;Neutral
12;2;2;1700582055492.png;Surprise
12;2;3;1700582057784.png;Fear
12;2;4;1700582060835.png;Disgust
12;2;7;1700582067652.png;Neutral
12;2;8;1700582070440.png;Surprise
12;2;9;1700582072837.png;Surprise
12;2;11;1700582077346.png;Neutral
12;3;0;1700582158885.png;Neutral
12;3;4;1700582167043.png;Happiness
12;3;5;1700582169785.png;Fear
12;3;12;1700582183583.png;Neutral
12;3;13;1700582185616.png;Surprise
12;3;14;1700582187147.png;Neutral
12;3;16;1700582191310.png;Fear
12;3;17;1700582192675.png;Happiness
12;3;18;1700582195137.png;Disgust
12;4;0;1700582326463.png;Disgust
12;4;1;1700582329161.png;Sadness
12;4;2;1700582330708.png;Neutral
12;4;4;1700582334354.png;Neutral
12;4;5;1700582336178.png;Neutral
12;4;6;1700582337973.png;Happiness
12;4;8;1700582340968.png;Sadness
12;4;10;1700582345005.png;Anger
12;4;11;1700582346757.png;Happiness
12;4;13;1700582349697.png;Happiness
12;4;16;1700582354642.png;Fear
12;4;17;1700582357226.png;Sadness
12;4;18;1700582358759.png;Neutral
12;4;19;1700582360419.png;Surprise
12;4;20;1700582362281.png;Sadness
12;4;21;1700582364232.png;Surprise
12;4;24;1700582369367.png;Happiness
12;4;27;1700582374311.png;Surprise
13;1;0;1700583797412.png;Anger
13;1;1;1700583800185.png;Sadness
13;1;2;1700583803102.png;Happiness
13;1;3;1700583805997.png;Anger
13;1;4;1700583807891.png;Anger
13;1;5;1700583810077.png;Sadness
13;1;6;1700583813812.png;Happiness
13;1;7;1700583815717.png;Sadness
13;1;8;1700583818165.png;Happiness
13;2;0;1700583883653.png;Neutral
13;2;2;1700583887578.png;Surprise
13;2;3;1700583891213.png;Fear
13;2;4;1700583893370.png;Disgust
13;2;6;1700583897868.png;Fear
13;2;7;1700583900861.png;Neutral
13;2;8;1700583903979.png;Surprise
13;2;9;1700583906387.png;Surprise
13;2;11;1700583910942.png;Neutral
13;3;0;1700583999169.png;Neutral
13;3;1;1700584001197.png;Disgust
13;3;3;1700584006525.png;Surprise
13;3;4;1700584007863.png;Happiness
13;3;5;1700584009992.png;Fear
13;3;6;1700584012456.png;Sadness
13;3;7;1700584014363.png;Sadness
13;3;10;1700584020161.png;Anger
13;3;11;1700584022622.png;Happiness
13;3;12;1700584023624.png;Neutral
13;3;13;1700584025989.png;Surprise
13;3;14;1700584027538.png;Neutral
13;3;15;1700584030294.png;Sadness
13;3;16;1700584032421.png;Fear
13;3;17;1700584034051.png;Happiness
13;3;18;1700584035954.png;Disgust
13;3;19;1700584037726.png;Surprise
13;4;0;1700584201525.png;Disgust
13;4;1;1700584204317.png;Sadness
13;4;2;1700584206113.png;Neutral
13;4;3;1700584207271.png;Surprise
13;4;4;1700584208697.png;Neutral
13;4;5;1700584210752.png;Neutral
13;4;6;1700584212931.png;Happiness
13;4;7;1700584214184.png;Anger
13;4;8;1700584216493.png;Sadness
13;4;9;1700584217663.png;Fear
13;4;10;1700584219640.png;Anger
13;4;11;1700584221354.png;Happiness
13;4;12;1700584223413.png;Disgust
13;4;13;1700584225058.png;Happiness
13;4;17;1700584232123.png;Sadness
13;4;18;1700584234061.png;Neutral
13;4;20;1700584237227.png;Sadness
13;4;21;1700584238451.png;Surprise
13;4;22;1700584240494.png;Anger
13;4;23;1700584242638.png;Fear
13;4;24;1700584244435.png;Happiness
13;4;27;1700584249628.png;Surprise
14;1;1;1700745025508.png;Sadness
14;1;2;1700745028343.png;Happiness
14;1;4;1700745032110.png;Anger
14;1;5;1700745035202.png;Sadness
14;1;6;1700745038103.png;Happiness
14;1;7;1700745040741.png;Sadness
14;1;8;1700745043442.png;Happiness
14;2;0;1700745107452.png;Neutral
14;2;1;1700745110139.png;Disgust
14;2;2;1700745112620.png;Surprise
14;2;3;1700745115681.png;Fear
14;2;5;1700745121238.png;Disgust
14;2;6;1700745123799.png;Fear
14;2;7;1700745126278.png;Neutral
14;2;8;1700745128460.png;Surprise
14;2;9;1700745130744.png;Surprise
14;2;10;1700745132889.png;Fear
14;2;11;1700745135744.png;Neutral
14;3;0;1700745221245.png;Neutral
14;3;1;1700745223978.png;Disgust
14;3;3;1700745228376.png;Surprise
14;3;4;1700745230075.png;Happiness
14;3;5;1700745231984.png;Fear
